sample_name	env_package	ANONYMIZED_NAME	description	common_name	TAXON_ID	TITLE	altitude	assigned_from_geo	collection_timestamp	country	depth	diss_oxygen	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	physical_location	sample_progress	temp	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
TBH03Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH03Aug05	freshwater metagenome TBH03Aug05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/3/05	GAZ:United States of America	4.4	6.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	0.62	XXQIITAXX	True	completed	XXQIITAXX
TBH03June09.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH03June09	freshwater metagenome TBH03June09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/3/09	GAZ:United States of America	4.0	0.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.68	XXQIITAXX	True	completed	XXQIITAXX
TBH04July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH04July08	freshwater metagenome TBH04July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/4/08	GAZ:United States of America	4.4	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.91	XXQIITAXX	True	completed	XXQIITAXX
TBH04July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH04July08	freshwater metagenome TBH04July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/4/08	GAZ:United States of America	4.4	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.91	XXQIITAXX	True	completed	XXQIITAXX
TBH04May08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH04May08	freshwater metagenome TBH04May08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/4/08	GAZ:United States of America	4.4	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBH04May08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH04May08	freshwater metagenome TBH04May08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/4/08	GAZ:United States of America	4.4	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBH04Nov05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH04Nov05	freshwater metagenome TBH04Nov05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/4/05	GAZ:United States of America	6.0	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBH04Oct05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH04Oct05	freshwater metagenome TBH04Oct05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/4/05	GAZ:United States of America	5.1	10.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBH04Oct08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH04Oct08	freshwater metagenome TBH04Oct08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/4/08	GAZ:United States of America	4.8	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.85	XXQIITAXX	True	completed	XXQIITAXX
TBH04Oct08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH04Oct08	freshwater metagenome TBH04Oct08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/4/08	GAZ:United States of America	4.8	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.85	XXQIITAXX	True	completed	XXQIITAXX
TBH05Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH05Aug08	freshwater metagenome TBH05Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/5/08	GAZ:United States of America	4.4	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.16	XXQIITAXX	True	completed	XXQIITAXX
TBH05Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH05Aug08	freshwater metagenome TBH05Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/5/08	GAZ:United States of America	4.4	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.16	XXQIITAXX	True	completed	XXQIITAXX
TBH05Jan08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH05Jan08	freshwater metagenome TBH05Jan08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	1/5/08	GAZ:United States of America	6.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBH05Jan08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH05Jan08	freshwater metagenome TBH05Jan08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	1/5/08	GAZ:United States of America	6.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
TBH05July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH05July07	freshwater metagenome TBH05July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/5/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.97	XXQIITAXX	True	completed	XXQIITAXX
TBH05July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH05July07	freshwater metagenome TBH05July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/5/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.97	XXQIITAXX	True	completed	XXQIITAXX
TBH05Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH05Nov07	freshwater metagenome TBH05Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/5/07	GAZ:United States of America	6.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.85	XXQIITAXX	True	completed	XXQIITAXX
TBH05Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH05Nov07	freshwater metagenome TBH05Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/5/07	GAZ:United States of America	6.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.85	XXQIITAXX	True	completed	XXQIITAXX
TBH05Sept05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH05Sept05	freshwater metagenome TBH05Sept05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/5/05	GAZ:United States of America	4.4	8.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	0.46	XXQIITAXX	True	completed	XXQIITAXX
TBH06Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH06Aug07	freshwater metagenome TBH06Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/6/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.78	XXQIITAXX	True	completed	XXQIITAXX
TBH06Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH06Aug07	freshwater metagenome TBH06Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/6/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.78	XXQIITAXX	True	completed	XXQIITAXX
TBH06July05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH06July05	freshwater metagenome TBH06July05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/6/05	GAZ:United States of America	4.4	7.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	2.23	XXQIITAXX	True	completed	XXQIITAXX
TBH06June08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH06June08	freshwater metagenome TBH06June08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/6/08	GAZ:United States of America	4.4	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.33	XXQIITAXX	True	completed	XXQIITAXX
TBH06June08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH06June08	freshwater metagenome TBH06June08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/6/08	GAZ:United States of America	4.4	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.33	XXQIITAXX	True	completed	XXQIITAXX
TBH06Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH06Nov07	freshwater metagenome TBH06Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/6/07	GAZ:United States of America	6.5	0.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.95	XXQIITAXX	True	completed	XXQIITAXX
TBH06Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH06Nov07	freshwater metagenome TBH06Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/6/07	GAZ:United States of America	6.5	0.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.95	XXQIITAXX	True	completed	XXQIITAXX
TBH07July09.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH07July09	freshwater metagenome TBH07July09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/7/09	GAZ:United States of America	4.6	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.6	XXQIITAXX	True	completed	XXQIITAXX
TBH07Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH07Nov07	freshwater metagenome TBH07Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/7/07	GAZ:United States of America	6.5	2.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.95	XXQIITAXX	True	completed	XXQIITAXX
TBH07Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH07Nov07	freshwater metagenome TBH07Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/7/07	GAZ:United States of America	6.5	2.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.95	XXQIITAXX	True	completed	XXQIITAXX
TBH08Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH08Aug08	freshwater metagenome TBH08Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/8/08	GAZ:United States of America	4.4	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.07	XXQIITAXX	True	completed	XXQIITAXX
TBH08Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH08Aug08	freshwater metagenome TBH08Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/8/08	GAZ:United States of America	4.4	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.07	XXQIITAXX	True	completed	XXQIITAXX
TBH08July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH08July08	freshwater metagenome TBH08July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/8/08	GAZ:United States of America	4.4	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.76	XXQIITAXX	True	completed	XXQIITAXX
TBH08July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH08July08	freshwater metagenome TBH08July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/8/08	GAZ:United States of America	4.4	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.76	XXQIITAXX	True	completed	XXQIITAXX
TBH08June05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH08June05	freshwater metagenome TBH08June05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/8/05	GAZ:United States of America	4.4	6.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	0.72	XXQIITAXX	True	completed	XXQIITAXX
TBH08June09.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH08June09	freshwater metagenome TBH08June09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/8/09	GAZ:United States of America	4.0	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.75	XXQIITAXX	True	completed	XXQIITAXX
TBH08Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH08Nov07	freshwater metagenome TBH08Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/8/07	GAZ:United States of America	6.5	2.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.8	XXQIITAXX	True	completed	XXQIITAXX
TBH08Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH08Nov07	freshwater metagenome TBH08Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/8/07	GAZ:United States of America	6.5	2.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.8	XXQIITAXX	True	completed	XXQIITAXX
TBH09Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH09Aug07	freshwater metagenome TBH09Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/9/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.92	XXQIITAXX	True	completed	XXQIITAXX
TBH09Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH09Aug07	freshwater metagenome TBH09Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/9/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.92	XXQIITAXX	True	completed	XXQIITAXX
TBH09Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH09Nov07	freshwater metagenome TBH09Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/9/07	GAZ:United States of America	6.5	2.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.8	XXQIITAXX	True	completed	XXQIITAXX
TBH09Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH09Nov07	freshwater metagenome TBH09Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/9/07	GAZ:United States of America	6.5	2.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.8	XXQIITAXX	True	completed	XXQIITAXX
TBH09Oct05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH09Oct05	freshwater metagenome TBH09Oct05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/9/05	GAZ:United States of America	6.0	7.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	1.11	XXQIITAXX	True	completed	XXQIITAXX
TBH09Sept08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH09Sept08	freshwater metagenome TBH09Sept08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/9/08	GAZ:United States of America	5.1	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.32	XXQIITAXX	True	completed	XXQIITAXX
TBH09Sept08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH09Sept08	freshwater metagenome TBH09Sept08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/9/08	GAZ:United States of America	5.1	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.32	XXQIITAXX	True	completed	XXQIITAXX
TBH10July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH10July07	freshwater metagenome TBH10July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/10/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.1	XXQIITAXX	True	completed	XXQIITAXX
TBH10July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH10July07	freshwater metagenome TBH10July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/10/07	GAZ:United States of America	4.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.1	XXQIITAXX	True	completed	XXQIITAXX
TBH10Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH10Nov07	freshwater metagenome TBH10Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/10/07	GAZ:United States of America	6.5	1.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.75	XXQIITAXX	True	completed	XXQIITAXX
TBH10Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH10Nov07	freshwater metagenome TBH10Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/10/07	GAZ:United States of America	6.5	1.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.75	XXQIITAXX	True	completed	XXQIITAXX
TBH10Oct08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH10Oct08	freshwater metagenome TBH10Oct08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/10/08	GAZ:United States of America	6.0	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.43	XXQIITAXX	True	completed	XXQIITAXX
TBH10Oct08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH10Oct08	freshwater metagenome TBH10Oct08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/10/08	GAZ:United States of America	6.0	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.43	XXQIITAXX	True	completed	XXQIITAXX
TBH10Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH10Sept07	freshwater metagenome TBH10Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/10/07	GAZ:United States of America	5.0	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.88	XXQIITAXX	True	completed	XXQIITAXX
TBH10Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH10Sept07	freshwater metagenome TBH10Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/10/07	GAZ:United States of America	5.0	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.88	XXQIITAXX	True	completed	XXQIITAXX
TBH11Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	TBH11Aug05	freshwater metagenome TBH11Aug05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/11/05	GAZ:United States of America	4.4	7.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	2.37	XXQIITAXX	True	completed	XXQIITAXX
TBH11July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	TBH11July08	freshwater metagenome TBH11July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/11/08	GAZ:United States of America	4.3	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.58	XXQIITAXX	True	completed	XXQIITAXX
TBH11July08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	TBH11July08	freshwater metagenome TBH11July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/11/08	GAZ:United States of America	4.3	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.58	XXQIITAXX	True	completed	XXQIITAXX
TBH11Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	TBH11Nov07	freshwater metagenome TBH11Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/11/07	GAZ:United States of America	6.5	1.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.7	XXQIITAXX	True	completed	XXQIITAXX
TBH11Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	TBH11Nov07	freshwater metagenome TBH11Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/11/07	GAZ:United States of America	6.5	1.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.7	XXQIITAXX	True	completed	XXQIITAXX
